,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
1|practice_id[Y01135],-0.241,0.352,-0.904,0.422,0.002,0.002,29843.0,18104.0,1.0
1|practice_id[Y01139],0.734,0.086,0.57,0.893,0.0,0.001,35474.0,19048.0,1.0
1|practice_id[Y01141],-0.196,0.09,-0.367,-0.032,0.001,0.001,31896.0,17965.0,1.0
1|practice_id[Y01156],1.219,0.269,0.722,1.731,0.002,0.002,30119.0,18187.0,1.0
1|practice_id[Y01162],-0.482,0.123,-0.71,-0.247,0.001,0.001,33798.0,19469.0,1.0
1|practice_id[Y01163],0.056,0.087,-0.109,0.216,0.0,0.001,35923.0,18827.0,1.0
1|practice_id[Y01165],0.027,0.085,-0.134,0.187,0.0,0.001,33729.0,19290.0,1.0
1|practice_id[Y01166],-0.552,0.096,-0.737,-0.373,0.001,0.001,29524.0,19223.0,1.0
1|practice_id[Y01168],-0.242,0.1,-0.434,-0.057,0.001,0.001,34762.0,19806.0,1.0
1|practice_id[Y01173],-0.418,0.085,-0.575,-0.257,0.0,0.001,34852.0,18887.0,1.0
1|practice_id[Y01176],0.53,0.091,0.365,0.707,0.0,0.001,35291.0,19798.0,1.0
1|practice_id[Y01184],-0.381,0.181,-0.723,-0.042,0.001,0.001,26472.0,19496.0,1.0
1|practice_id[Y01195],0.044,0.153,-0.247,0.327,0.001,0.001,15046.0,18129.0,1.0
1|practice_id[Y01200],0.734,0.129,0.496,0.978,0.001,0.001,27268.0,19091.0,1.0
1|practice_id[Y01201],0.672,0.323,0.08,1.294,0.002,0.002,28383.0,18205.0,1.0
1|practice_id[Y01206],-0.341,0.085,-0.501,-0.185,0.0,0.001,33786.0,19493.0,1.0
1|practice_id[Y01209],-0.559,0.103,-0.749,-0.36,0.001,0.001,38937.0,20335.0,1.0
1|practice_id[Y01231],-0.237,0.086,-0.396,-0.074,0.0,0.0,31448.0,20884.0,1.0
1|practice_id[Y01233],-0.094,0.118,-0.318,0.126,0.001,0.001,51710.0,17444.0,1.0
1|practice_id[Y01236],0.345,0.087,0.182,0.508,0.0,0.001,35373.0,19103.0,1.0
1|practice_id[Y01250],-0.83,0.274,-1.347,-0.317,0.002,0.002,25518.0,18857.0,1.0
1|practice_id[Y01262],-0.191,0.088,-0.351,-0.02,0.0,0.001,35698.0,18013.0,1.0
1|practice_id[Y01264],-1.184,0.192,-1.531,-0.811,0.001,0.001,29225.0,18653.0,1.0
1|practice_id[Y01280],0.053,0.087,-0.111,0.215,0.0,0.001,31173.0,19817.0,1.0
1|practice_id[Y01287],0.662,0.194,0.29,1.018,0.001,0.001,27997.0,19486.0,1.0
1|practice_id[Y01297],0.533,0.147,0.262,0.814,0.001,0.001,35700.0,20250.0,1.0
1|practice_id[Y01298],-0.3,0.12,-0.524,-0.072,0.001,0.001,33157.0,20045.0,1.0
1|practice_id[Y01303],0.122,0.092,-0.058,0.287,0.0,0.001,54248.0,16693.0,1.0
1|practice_id[Y01635],-0.743,0.36,-1.405,-0.046,0.002,0.002,30785.0,19017.0,1.0
1|practice_id[Y01649],0.085,0.104,-0.108,0.284,0.001,0.001,33698.0,18595.0,1.0
1|practice_id[Y01652],0.287,0.086,0.128,0.45,0.0,0.001,31045.0,19812.0,1.0
1|practice_id[Y01655],0.22,0.086,0.06,0.382,0.0,0.001,33210.0,19876.0,1.0
1|practice_id[Y01660],0.37,0.086,0.208,0.528,0.0,0.001,32492.0,20018.0,1.0
1|practice_id[Y01676],0.742,0.085,0.579,0.898,0.0,0.001,36170.0,19251.0,1.0
1|practice_id[Y01680],-1.096,0.257,-1.589,-0.618,0.002,0.002,28609.0,18088.0,1.0
1|practice_id[Y01689],-0.026,0.134,-0.28,0.221,0.001,0.001,30022.0,19038.0,1.0
1|practice_id[Y01690],-0.204,0.093,-0.376,-0.026,0.0,0.001,38201.0,20218.0,1.0
1|practice_id[Y01691],0.587,0.218,0.182,0.995,0.001,0.001,29987.0,20032.0,1.0
1|practice_id[Y01696],0.155,0.099,-0.03,0.342,0.001,0.001,28679.0,19439.0,1.0
1|practice_id[Y01709],-0.678,0.201,-1.064,-0.305,0.001,0.001,32099.0,18618.0,1.0
1|practice_id[Y01716],-0.709,0.157,-1.004,-0.414,0.001,0.001,29972.0,18616.0,1.0
1|practice_id[Y01717],0.618,0.085,0.458,0.776,0.0,0.001,31514.0,20584.0,1.0
1|practice_id[Y01718],0.688,0.327,0.074,1.296,0.002,0.002,27325.0,19003.0,1.0
1|practice_id[Y01719],-0.223,0.086,-0.384,-0.063,0.0,0.001,32766.0,19980.0,1.0
1|practice_id[Y01726],0.587,0.086,0.422,0.745,0.0,0.001,34002.0,19876.0,1.0
1|practice_id[Y01730],-0.046,0.152,-0.33,0.244,0.001,0.001,41371.0,19995.0,1.0
1|practice_id[Y01735],0.062,0.085,-0.096,0.222,0.0,0.001,33693.0,18597.0,1.0
1|practice_id[Y01746],0.649,0.085,0.491,0.809,0.0,0.0,31764.0,20954.0,1.0
1|practice_id[Y01756],0.012,0.084,-0.146,0.172,0.0,0.001,35019.0,20385.0,1.0
1|practice_id[Y01776],-0.31,0.085,-0.476,-0.153,0.0,0.001,34502.0,20369.0,1.0
1|practice_id[Y01792],-0.729,0.377,-1.422,-0.004,0.002,0.002,25009.0,18949.0,1.0
1|practice_id[Y01795],-0.359,0.086,-0.523,-0.198,0.0,0.001,34372.0,19784.0,1.0
1|practice_id[Y01801],0.228,0.109,0.022,0.436,0.001,0.001,45236.0,19504.0,1.0
1|practice_id[Y01802],0.419,0.138,0.164,0.678,0.001,0.001,42840.0,20174.0,1.0
1|practice_id[Y01810],0.625,0.087,0.464,0.788,0.0,0.001,36177.0,19865.0,1.0
1|practice_id[Y01812],-0.59,0.085,-0.755,-0.435,0.0,0.001,33975.0,19634.0,1.0
1|practice_id[Y01815],0.114,0.086,-0.044,0.275,0.0,0.001,30651.0,20254.0,1.0
1|practice_id[Y01834],-0.483,0.101,-0.67,-0.29,0.001,0.001,28752.0,19136.0,1.0
1|practice_id[Y01838],0.312,0.086,0.15,0.472,0.0,0.001,34392.0,19531.0,1.0
1|practice_id[Y01845],-0.414,0.167,-0.73,-0.104,0.001,0.001,31014.0,20062.0,1.0
1|practice_id[Y01851],0.089,0.129,-0.142,0.343,0.001,0.001,29568.0,19518.0,1.0
1|practice_id[Y01866],-0.232,0.086,-0.392,-0.068,0.0,0.001,30234.0,19084.0,1.0
1|practice_id[Y01882],-0.735,0.11,-0.935,-0.522,0.001,0.001,31974.0,19921.0,1.0
1|practice_id[Y01897],0.013,0.085,-0.144,0.179,0.0,0.001,33630.0,19431.0,1.0
1|practice_id[Y01909],0.149,0.254,-0.342,0.607,0.001,0.002,30403.0,19232.0,1.0
1|practice_id[Y01914],0.16,0.127,-0.077,0.397,0.001,0.001,60096.0,17505.0,1.0
1|practice_id[Y01915],-0.302,0.122,-0.535,-0.078,0.001,0.001,31056.0,19391.0,1.0
1|practice_id[Y01918],0.023,0.374,-0.686,0.727,0.002,0.002,29438.0,19015.0,1.0
1|practice_id[Y01920],0.259,0.099,0.074,0.444,0.0,0.001,43760.0,17079.0,1.0
1|practice_id[Y01921],-1.136,0.303,-1.73,-0.588,0.002,0.002,25612.0,18258.0,1.0
1|practice_id[Y01922],-0.254,0.084,-0.41,-0.096,0.0,0.0,32686.0,19499.0,1.0
1|practice_id[Y01929],0.213,0.085,0.049,0.371,0.0,0.001,30990.0,19308.0,1.0
1|practice_id[Y01948],0.309,0.085,0.148,0.468,0.0,0.001,34661.0,18968.0,1.0
1|practice_id[Y01949],0.052,0.35,-0.597,0.72,0.002,0.002,29803.0,18186.0,1.0
1|practice_id[Y01950],-0.059,0.143,-0.321,0.212,0.001,0.001,35745.0,19310.0,1.0
1|practice_id[Y01951],0.128,0.156,-0.168,0.423,0.001,0.001,40466.0,19804.0,1.0
1|practice_id[Y01952],0.026,0.086,-0.13,0.194,0.0,0.001,33749.0,19792.0,1.0
1|practice_id[Y01953],0.475,0.086,0.311,0.633,0.0,0.001,36191.0,19080.0,1.0
1|practice_id[Y01956],-0.454,0.089,-0.625,-0.288,0.0,0.001,36686.0,18930.0,1.0
1|practice_id[Y01959],-0.08,0.204,-0.458,0.302,0.001,0.001,30367.0,18565.0,1.0
1|practice_id[Y01962],0.919,0.097,0.729,1.095,0.001,0.001,31930.0,20028.0,1.0
1|practice_id[Y01964],-0.325,0.086,-0.479,-0.157,0.0,0.001,33163.0,19831.0,1.0
1|practice_id[Y01966],0.178,0.088,0.012,0.34,0.0,0.001,35420.0,19851.0,1.0
1|practice_id[Y01968],-0.46,0.097,-0.642,-0.279,0.0,0.001,46877.0,17969.0,1.0
1|practice_id[Y01986],-0.927,0.325,-1.541,-0.319,0.002,0.002,28571.0,18624.0,1.0
1|practice_id[Y01992],-0.243,0.263,-0.732,0.255,0.002,0.002,27093.0,19051.0,1.0
1|practice_id[Y01994],0.695,0.086,0.526,0.85,0.0,0.001,35582.0,19387.0,1.0
1|practice_id[Y02012],-0.204,0.109,-0.409,-0.001,0.001,0.001,31357.0,19492.0,1.0
1|practice_id[Y02025],-0.341,0.089,-0.512,-0.177,0.0,0.001,36502.0,19273.0,1.0
1|practice_id[Y02029],0.404,0.099,0.219,0.59,0.0,0.001,40337.0,19643.0,1.0
1|practice_id[Y02064],-0.124,0.085,-0.282,0.038,0.0,0.001,33647.0,19934.0,1.0
1|practice_id[Y02065],0.147,0.102,-0.051,0.334,0.0,0.001,54049.0,16528.0,1.0
1|practice_id[Y02077],0.379,0.086,0.222,0.542,0.0,0.001,33338.0,20099.0,1.0
1|practice_id[Y02080],0.437,0.089,0.269,0.602,0.0,0.001,42840.0,19877.0,1.0
1|practice_id[Y02081],0.466,0.085,0.306,0.628,0.0,0.001,33782.0,19355.0,1.0
1|practice_id[Y02085],-0.189,0.104,-0.387,0.003,0.001,0.001,36876.0,20068.0,1.0
1|practice_id[Y02090],-0.074,0.198,-0.452,0.293,0.001,0.001,31041.0,19901.0,1.0
1|practice_id[Y02092],-0.369,0.185,-0.716,-0.023,0.001,0.001,34368.0,21090.0,1.0
1|practice_id[Y02115],0.518,0.085,0.356,0.677,0.0,0.001,35648.0,19016.0,1.0
1|practice_id[Y02117],0.05,0.086,-0.114,0.208,0.0,0.001,34015.0,19773.0,1.0
1|practice_id[Y02121],-0.601,0.221,-1.012,-0.187,0.001,0.001,24579.0,19326.0,1.0
1|practice_id[Y02125],-0.748,0.192,-1.11,-0.391,0.001,0.001,29530.0,19466.0,1.0
1|practice_id[Y02128],-0.349,0.087,-0.506,-0.178,0.0,0.001,36652.0,20253.0,1.0
1|practice_id[Y02131],-0.011,0.307,-0.592,0.565,0.002,0.002,28222.0,19602.0,1.0
1|practice_id[Y02141],-0.654,0.368,-1.377,0.015,0.002,0.002,26174.0,18202.0,1.0
1|practice_id[Y02146],-0.351,0.159,-0.647,-0.051,0.001,0.001,31086.0,19700.0,1.0
1|practice_id[Y02147],0.657,0.086,0.491,0.814,0.0,0.001,37285.0,19841.0,1.0
1|practice_id[Y02148],0.287,0.149,0.002,0.561,0.001,0.001,35057.0,20121.0,1.0
1|practice_id[Y02161],0.583,0.361,-0.082,1.275,0.002,0.002,26291.0,18119.0,1.0
1|practice_id[Y02162],-0.441,0.091,-0.615,-0.274,0.001,0.001,31962.0,19532.0,1.0
1|practice_id[Y02163],-0.463,0.29,-1.009,0.079,0.002,0.002,26510.0,19352.0,1.0
1|practice_id[Y02164],-0.144,0.141,-0.411,0.12,0.001,0.001,31858.0,18853.0,1.0
1|practice_id[Y02167],-0.232,0.086,-0.393,-0.069,0.0,0.001,30553.0,19910.0,1.0
1|practice_id[Y02177],0.027,0.086,-0.133,0.189,0.0,0.001,31581.0,19439.0,1.0
1|practice_id[Y02181],0.841,0.196,0.48,1.214,0.001,0.001,29876.0,19273.0,1.0
1|practice_id[Y02187],-0.467,0.221,-0.887,-0.056,0.001,0.001,31324.0,20893.0,1.0
1|practice_id[Y02188],0.146,0.194,-0.207,0.518,0.001,0.001,28942.0,18963.0,1.0
1|practice_id[Y02192],-0.434,0.155,-0.718,-0.134,0.001,0.001,27013.0,19820.0,1.0
1|practice_id[Y02194],0.329,0.088,0.167,0.499,0.0,0.001,36571.0,19201.0,1.0
1|practice_id[Y02212],0.102,0.085,-0.064,0.256,0.0,0.001,32794.0,19906.0,1.0
1|practice_id[Y02222],0.513,0.086,0.35,0.671,0.0,0.001,29832.0,19094.0,1.0
1|practice_id[Y02234],-0.178,0.114,-0.396,0.029,0.001,0.001,34459.0,19273.0,1.0
1|practice_id[Y02241],0.149,0.316,-0.426,0.754,0.002,0.002,30631.0,18206.0,1.0
1|practice_id[Y02245],-0.354,0.129,-0.6,-0.114,0.001,0.001,35407.0,19562.0,1.0
1|practice_id[Y02247],-0.059,0.088,-0.225,0.108,0.0,0.001,38629.0,18640.0,1.0
1|practice_id[Y02250],0.185,0.142,-0.078,0.458,0.001,0.001,32382.0,20072.0,1.0
1|practice_id[Y02251],0.472,0.088,0.305,0.635,0.0,0.001,42214.0,19334.0,1.0
1|practice_id[Y02256],0.048,0.104,-0.147,0.245,0.001,0.001,33146.0,19338.0,1.0
1|practice_id[Y02260],0.592,0.086,0.43,0.752,0.0,0.001,34268.0,19799.0,1.0
1|practice_id[Y02277],-0.216,0.357,-0.88,0.466,0.002,0.002,25356.0,18255.0,1.0
1|practice_id[Y02279],-0.205,0.352,-0.857,0.458,0.002,0.002,26122.0,18257.0,1.0
1|practice_id[Y02284],-0.441,0.105,-0.638,-0.242,0.001,0.001,30518.0,19324.0,1.0
1|practice_id[Y02289],-1.145,0.205,-1.528,-0.753,0.001,0.001,28614.0,20194.0,1.0
1|practice_id[Y02299],0.838,0.361,0.14,1.487,0.002,0.002,28221.0,19131.0,1.0
1|practice_id[Y02307],0.187,0.098,-0.003,0.367,0.001,0.001,35213.0,18937.0,1.0
1|practice_id[Y02315],-0.215,0.209,-0.611,0.179,0.001,0.001,29435.0,19326.0,1.0
1|practice_id[Y02323],-0.431,0.361,-1.1,0.259,0.002,0.002,26731.0,18830.0,1.0
1|practice_id[Y02327],-0.364,0.095,-0.539,-0.182,0.0,0.001,38281.0,20113.0,1.0
1|practice_id[Y02331],-0.399,0.377,-1.076,0.341,0.002,0.002,29867.0,18456.0,1.0
1|practice_id[Y02332],-0.332,0.085,-0.494,-0.175,0.0,0.001,33023.0,20323.0,1.0
1|practice_id[Y02333],0.059,0.128,-0.182,0.298,0.001,0.001,39781.0,20157.0,1.0
1|practice_id[Y02344],0.491,0.085,0.335,0.655,0.0,0.001,33450.0,19258.0,1.0
1|practice_id[Y02345],0.068,0.336,-0.55,0.715,0.002,0.002,30121.0,18337.0,1.0
1|practice_id[Y02364],-0.402,0.096,-0.585,-0.219,0.001,0.001,30914.0,19510.0,1.0
1|practice_id[Y02365],-0.827,0.142,-1.099,-0.564,0.001,0.001,29014.0,17956.0,1.0
1|practice_id[Y02370],0.268,0.158,-0.026,0.571,0.001,0.001,30727.0,19224.0,1.0
1|practice_id[Y02371],-0.111,0.103,-0.307,0.082,0.001,0.001,30401.0,20111.0,1.0
1|practice_id[Y02379],-1.133,0.209,-1.522,-0.735,0.001,0.001,30400.0,19396.0,1.0
1|practice_id[Y02384],0.107,0.211,-0.296,0.49,0.001,0.001,27838.0,19479.0,1.0
1|practice_id[Y02385],-0.144,0.211,-0.536,0.252,0.001,0.001,26818.0,19912.0,1.0
1|practice_id[Y02389],0.005,0.088,-0.157,0.173,0.0,0.001,41140.0,19432.0,1.0
1|practice_id[Y02390],-1.094,0.149,-1.368,-0.815,0.001,0.001,29970.0,19393.0,1.0
1|practice_id[Y02392],-0.169,0.366,-0.855,0.522,0.002,0.002,30620.0,19405.0,1.0
1|practice_id[Y02403],0.309,0.085,0.156,0.481,0.0,0.001,34215.0,19181.0,1.0
1|practice_id[Y02404],0.549,0.143,0.282,0.82,0.001,0.001,31918.0,18749.0,1.0
1|practice_id[Y02414],0.917,0.086,0.752,1.075,0.0,0.001,34989.0,20628.0,1.0
1|practice_id[Y02420],-0.165,0.177,-0.497,0.166,0.001,0.001,35130.0,19188.0,1.0
1|practice_id[Y02421],0.408,0.172,0.083,0.728,0.001,0.001,27755.0,19000.0,1.0
1|practice_id[Y02422],0.334,0.126,0.099,0.572,0.001,0.001,28130.0,19545.0,1.0
1|practice_id[Y02423],0.05,0.086,-0.112,0.212,0.0,0.001,34785.0,19109.0,1.0
1|practice_id[Y02430],-0.241,0.086,-0.403,-0.079,0.0,0.001,32529.0,19445.0,1.0
1|practice_id[Y02431],-0.222,0.195,-0.581,0.15,0.001,0.001,26625.0,19129.0,1.0
1|practice_id[Y02432],0.682,0.303,0.117,1.259,0.002,0.002,25103.0,19359.0,1.0
1|practice_id[Y02434],0.248,0.087,0.087,0.413,0.0,0.001,38054.0,19061.0,1.0
1|practice_id[Y02436],-0.639,0.103,-0.831,-0.444,0.001,0.001,30669.0,20292.0,1.0
1|practice_id[Y02437],-0.821,0.145,-1.098,-0.55,0.001,0.001,30602.0,18872.0,1.0
1|practice_id[Y02438],-0.087,0.168,-0.409,0.222,0.001,0.001,28794.0,19317.0,1.0
1|practice_id[Y02439],0.596,0.086,0.441,0.762,0.0,0.001,31223.0,20139.0,1.0
1|practice_id[Y02440],-0.18,0.131,-0.435,0.058,0.001,0.001,31061.0,18602.0,1.0
1|practice_id[Y02441],0.536,0.085,0.377,0.696,0.0,0.001,34384.0,20196.0,1.0
1|practice_id[Y02442],0.738,0.085,0.577,0.896,0.0,0.001,33424.0,19751.0,1.0
1|practice_id[Y02453],0.46,0.179,0.129,0.797,0.001,0.001,30718.0,19687.0,1.0
1|practice_id[Y02461],0.677,0.141,0.416,0.944,0.001,0.001,26067.0,19153.0,1.0
1|practice_id[Y02462],0.447,0.091,0.273,0.616,0.001,0.001,31050.0,19446.0,1.0
1|practice_id[Y02463],0.054,0.086,-0.103,0.222,0.0,0.001,34183.0,20007.0,1.0
1|practice_id[Y02464],0.254,0.152,-0.031,0.538,0.001,0.001,30633.0,18814.0,1.0
1|practice_id[Y02465],0.024,0.112,-0.181,0.24,0.001,0.001,37488.0,19629.0,1.0
1|practice_id[Y02469],0.148,0.086,-0.013,0.311,0.0,0.001,34122.0,19556.0,1.0
1|practice_id[Y02470],0.782,0.086,0.619,0.94,0.0,0.001,34855.0,20621.0,1.0
1|practice_id[Y02471],0.36,0.086,0.197,0.518,0.0,0.001,30516.0,19307.0,1.0
1|practice_id[Y02472],-0.672,0.202,-1.048,-0.285,0.001,0.001,29489.0,19109.0,1.0
1|practice_id[Y02476],-0.08,0.088,-0.243,0.085,0.0,0.001,38597.0,18479.0,1.0
1|practice_id[Y02477],0.705,0.155,0.401,0.985,0.001,0.001,28160.0,19370.0,1.0
1|practice_id[Y02482],-0.214,0.119,-0.436,0.012,0.001,0.001,32195.0,18930.0,1.0
1|practice_id[Y02483],0.757,0.118,0.531,0.973,0.001,0.001,29916.0,20541.0,1.0
1|practice_id[Y02489],-0.461,0.09,-0.626,-0.289,0.0,0.001,33726.0,19621.0,1.0
1|practice_id[Y02493],-0.228,0.369,-0.902,0.476,0.002,0.002,27220.0,17988.0,1.0
1|practice_id[Y02495],1.021,0.086,0.856,1.181,0.0,0.001,30384.0,19481.0,1.0
1|practice_id[Y02496],-0.495,0.155,-0.781,-0.2,0.001,0.001,27894.0,18567.0,1.0
1|practice_id[Y02499],0.412,0.158,0.121,0.711,0.001,0.001,30229.0,18899.0,1.0
1|practice_id[Y02501],0.082,0.118,-0.143,0.299,0.001,0.001,29141.0,19792.0,1.0
1|practice_id[Y02503],-0.734,0.373,-1.443,-0.04,0.002,0.002,26859.0,19507.0,1.0
1|practice_id[Y02506],0.725,0.085,0.57,0.888,0.0,0.001,31030.0,20370.0,1.0
1|practice_id[Y02509],0.222,0.086,0.058,0.383,0.0,0.001,33258.0,20116.0,1.0
1|practice_id[Y02517],0.298,0.085,0.131,0.453,0.0,0.001,32518.0,19258.0,1.0
1|practice_id[Y02519],0.215,0.085,0.048,0.369,0.0,0.001,36523.0,19504.0,1.0
1|practice_id[Y02522],0.314,0.086,0.146,0.468,0.0,0.001,33745.0,19508.0,1.0
1|practice_id[Y02523],-0.377,0.085,-0.536,-0.215,0.0,0.001,34872.0,20156.0,1.0
1|practice_id[Y02525],0.41,0.154,0.123,0.704,0.001,0.001,28164.0,19438.0,1.0
1|practice_id[Y02527],-0.281,0.088,-0.442,-0.116,0.0,0.001,34633.0,18815.0,1.0
1|practice_id[Y02529],0.348,0.264,-0.142,0.85,0.001,0.002,31156.0,20025.0,1.0
1|practice_id[Y02531],0.703,0.212,0.309,1.107,0.001,0.001,25209.0,18754.0,1.0
1|practice_id[Y02532],-0.363,0.152,-0.638,-0.069,0.001,0.001,30752.0,19703.0,1.0
1|practice_id[Y02549],0.218,0.13,-0.034,0.456,0.001,0.001,42999.0,19880.0,1.0
1|practice_id[Y02564],-0.106,0.182,-0.443,0.238,0.001,0.001,33383.0,19476.0,1.0
1|practice_id[Y02565],-0.161,0.085,-0.318,-0.002,0.0,0.001,35901.0,19511.0,1.0
1|practice_id[Y02566],1.825,0.206,1.439,2.214,0.001,0.001,30538.0,19352.0,1.0
1|practice_id[Y02567],0.323,0.086,0.167,0.488,0.0,0.001,31948.0,19559.0,1.0
1|practice_id[Y02568],0.25,0.151,-0.034,0.536,0.001,0.001,26642.0,18955.0,1.0
1|practice_id[Y02569],0.839,0.169,0.527,1.159,0.001,0.001,28546.0,19469.0,1.0
1|practice_id[Y02571],-0.067,0.086,-0.232,0.09,0.0,0.001,34021.0,20367.0,1.0
1|practice_id[Y02572],1.076,0.086,0.909,1.232,0.0,0.001,35567.0,19649.0,1.0
1|practice_id[Y02574],-0.231,0.38,-0.945,0.481,0.002,0.002,26940.0,18619.0,1.0
1|practice_id[Y02575],-0.281,0.086,-0.443,-0.12,0.0,0.001,31866.0,18859.0,1.0
1|practice_id[Y02578],0.656,0.086,0.497,0.821,0.0,0.001,36008.0,19381.0,1.0
1|practice_id[Y02580],-0.584,0.307,-1.16,-0.008,0.002,0.002,28101.0,19001.0,1.0
1|practice_id[Y02581],0.763,0.154,0.473,1.048,0.001,0.001,26379.0,19460.0,1.0
1|practice_id[Y02583],0.537,0.089,0.369,0.702,0.001,0.001,31053.0,19471.0,1.0
1|practice_id[Y02584],-0.054,0.089,-0.224,0.111,0.0,0.001,34340.0,19725.0,1.0
1|practice_id[Y02587],-1.097,0.213,-1.488,-0.681,0.001,0.001,26573.0,18584.0,1.0
1|practice_id[Y02589],0.177,0.086,0.013,0.335,0.0,0.001,32860.0,18133.0,1.0
1|practice_id[Y02592],-0.016,0.265,-0.514,0.482,0.002,0.002,29704.0,19484.0,1.0
1|practice_id[Y02594],0.25,0.086,0.091,0.413,0.0,0.001,33188.0,19078.0,1.0
1|practice_id[Y02596],-0.553,0.218,-0.968,-0.143,0.001,0.001,26379.0,18913.0,1.0
1|practice_id[Y02597],0.109,0.124,-0.12,0.347,0.001,0.001,30535.0,19506.0,1.0
1|practice_id[Y02598],-0.107,0.169,-0.415,0.222,0.001,0.001,39086.0,19749.0,1.0
1|practice_id[Y02604],0.164,0.161,-0.15,0.457,0.001,0.001,34599.0,19871.0,1.0
1|practice_id[Y02607],-0.421,0.384,-1.14,0.303,0.002,0.002,29070.0,17920.0,1.0
1|practice_id[Y02608],-0.789,0.361,-1.477,-0.119,0.002,0.002,24605.0,18582.0,1.0
1|practice_id[Y02611],-0.165,0.085,-0.322,-0.003,0.0,0.001,36827.0,20359.0,1.0
1|practice_id[Y02612],1.996,0.263,1.491,2.478,0.002,0.002,24563.0,18157.0,1.0
1|practice_id[Y02613],0.604,0.242,0.155,1.059,0.002,0.002,25634.0,18483.0,1.0
1|practice_id[Y02614],0.143,0.133,-0.11,0.388,0.001,0.001,27298.0,18781.0,1.0
1|practice_id[Y02615],0.804,0.084,0.647,0.966,0.0,0.001,31200.0,20268.0,1.0
1|practice_id[Y02616],0.46,0.194,0.096,0.826,0.001,0.001,26078.0,19233.0,1.0
1|practice_id[Y02620],-0.032,0.089,-0.199,0.136,0.001,0.001,31402.0,19508.0,1.0
1|practice_id[Y02624],0.386,0.102,0.195,0.579,0.001,0.001,29193.0,18171.0,1.0
1|practice_id[Y02626],0.627,0.086,0.47,0.789,0.0,0.001,35106.0,20215.0,1.0
1|practice_id[Y02627],0.148,0.085,-0.011,0.309,0.0,0.001,32636.0,20078.0,1.0
1|practice_id[Y02628],-0.556,0.089,-0.727,-0.393,0.0,0.001,32261.0,19893.0,1.0
1|practice_id[Y02635],1.36,0.203,0.972,1.738,0.001,0.001,30055.0,18557.0,1.0
1|practice_id[Y02636],-0.005,0.085,-0.168,0.153,0.0,0.001,29285.0,19728.0,1.0
1|practice_id[Y02638],0.717,0.099,0.529,0.904,0.001,0.001,29413.0,21012.0,1.0
1|practice_id[Y02639],0.026,0.086,-0.136,0.188,0.0,0.001,35155.0,20104.0,1.0
1|practice_id[Y02640],1.284,0.257,0.796,1.761,0.002,0.002,27515.0,18715.0,1.0
1|practice_id[Y02644],0.442,0.178,0.115,0.787,0.001,0.001,29307.0,18998.0,1.0
1|practice_id[Y02646],0.088,0.086,-0.071,0.251,0.0,0.001,38014.0,19320.0,1.0
1|practice_id[Y02647],-0.606,0.264,-1.108,-0.114,0.002,0.002,27759.0,19111.0,1.0
1|practice_id[Y02650],-0.105,0.172,-0.42,0.224,0.001,0.001,31589.0,19437.0,1.0
1|practice_id[Y02652],0.089,0.085,-0.066,0.254,0.0,0.001,34111.0,18236.0,1.0
1|practice_id[Y02653],0.5,0.085,0.344,0.663,0.0,0.001,35750.0,20088.0,1.0
1|practice_id[Y02656],0.628,0.086,0.466,0.789,0.0,0.001,31290.0,20112.0,1.0
1|practice_id[Y02658],0.146,0.087,-0.023,0.306,0.0,0.001,33945.0,19709.0,1.0
1|practice_id[Y02661],-0.069,0.131,-0.315,0.176,0.001,0.001,36328.0,20937.0,1.0
1|practice_id[Y02664],1.478,0.304,0.904,2.049,0.002,0.002,28894.0,18371.0,1.0
1|practice_id[Y02666],-0.221,0.087,-0.379,-0.054,0.0,0.001,33417.0,19445.0,1.0
1|practice_id[Y02669],0.231,0.086,0.067,0.389,0.0,0.001,32700.0,19850.0,1.0
1|practice_id[Y02672],0.487,0.086,0.331,0.653,0.0,0.0,32142.0,21039.0,1.0
1|practice_id[Y02673],-0.423,0.324,-1.029,0.19,0.002,0.002,28044.0,19561.0,1.0
1|practice_id[Y02674],0.756,0.085,0.598,0.918,0.0,0.001,33659.0,18560.0,1.0
1|practice_id[Y02676],-0.01,0.086,-0.171,0.153,0.0,0.001,33511.0,19305.0,1.0
1|practice_id[Y02684],0.018,0.086,-0.141,0.182,0.0,0.001,32142.0,19265.0,1.0
1|practice_id[Y02685],-0.141,0.352,-0.817,0.511,0.002,0.002,26289.0,18565.0,1.0
1|practice_id[Y02686],-0.02,0.085,-0.178,0.143,0.0,0.001,30521.0,20047.0,1.0
1|practice_id[Y02701],-0.053,0.086,-0.214,0.107,0.0,0.001,31496.0,20192.0,1.0
1|practice_id[Y02702],-0.619,0.297,-1.199,-0.082,0.002,0.002,28507.0,18952.0,1.0
1|practice_id[Y02704],-0.034,0.087,-0.198,0.13,0.0,0.001,31861.0,19746.0,1.0
1|practice_id[Y02707],-0.032,0.086,-0.196,0.13,0.0,0.001,33484.0,19131.0,1.0
1|practice_id[Y02708],0.956,0.231,0.516,1.388,0.001,0.002,30686.0,19414.0,1.0
1|practice_id[Y02710],0.654,0.095,0.479,0.835,0.001,0.001,31764.0,18887.0,1.0
1|practice_id[Y02711],0.784,0.11,0.574,0.989,0.001,0.001,29535.0,19418.0,1.0
