parameter,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct,eti_mean_pct,eti_2.5pc_pct,eti_97.5pc_pct
practice_intercept_offset[6446],1.508,0.044,1.423,1.594,0.007,0.002,37.0,169.0,1.14,351.7686380154588,314.9550437245141,392.340320639036,,,
practice_intercept_offset[6447],-3.238,0.094,-3.426,-3.062,0.013,0.001,50.0,256.0,1.1,-96.07576987307802,-96.74832520226688,-95.32059864575469,,,
practice_intercept_offset[6448],0.992,0.049,0.895,1.088,0.008,0.002,41.0,172.0,1.12,169.66223273530127,144.7335789462311,196.8331469002368,,,
practice_intercept_offset[6449],-0.078,0.027,-0.131,-0.025,0.006,0.002,22.0,82.0,1.27,-7.503557345646072,-12.278222560895646,-2.4690087971667385,,,
practice_intercept_offset[6450],-2.046,0.048,-2.141,-1.95,0.01,0.004,24.0,44.0,1.24,-87.07491255440692,-88.24627530134254,-85.77259284134864,,,
practice_intercept_offset[6451],-0.306,0.046,-0.394,-0.213,0.006,0.001,51.0,212.0,1.1,-26.36133805439,-32.56459437595558,-19.184386278351163,,,
practice_intercept_offset[6452],0.249,0.035,0.186,0.32,0.007,0.002,23.0,95.0,1.25,28.27420330698114,20.44222603776298,37.71277643359572,,,
practice_intercept_offset[6453],-2.08,0.055,-2.178,-1.969,0.016,0.007,13.0,29.0,1.68,-87.50697878014175,-88.67321600644105,-86.04036171770572,,,
practice_intercept_offset[6454],-3.185,0.069,-3.322,-3.058,0.017,0.005,16.0,70.0,1.43,-95.86217541990295,-96.39194016519778,-95.30184355516327,,,
practice_intercept_offset[6455],-3.632,0.068,-3.759,-3.499,0.02,0.009,13.0,29.0,1.69,-97.3536794962892,-97.66929642389763,-96.97724040905334,,,
practice_intercept_offset[6456],0.181,0.036,0.11,0.252,0.006,0.002,36.0,128.0,1.15,19.841517929319963,11.627807045887128,28.65960372848406,,,
practice_intercept_offset[6457],-0.039,0.048,-0.136,0.053,0.006,0.001,63.0,378.0,1.08,-3.824929085363327,-12.71573675112807,5.4429645119356,,,
practice_intercept_offset[6458],1.341,0.047,1.25,1.431,0.007,0.001,42.0,257.0,1.13,282.2864459030121,249.0342957461841,318.2879981161389,,,
practice_intercept_offset[6459],-0.178,0.056,-0.281,-0.068,0.015,0.005,15.0,47.0,1.49,-16.305757651123187,-24.4971664519792,-6.573952642278647,,,
practice_intercept_offset[6460],-2.503,0.048,-2.603,-2.406,0.012,0.007,16.0,28.0,1.43,-91.81608873585849,-92.59489086231878,-90.98247247681182,,,
practice_intercept_offset[6461],-3.649,0.25,-4.124,-3.163,0.007,0.005,1177.0,862.0,1.02,-97.39828670925684,-98.38203338328042,-95.7701345417668,,,
practice_intercept_offset[6462],1.089,0.035,1.021,1.158,0.008,0.003,19.0,70.0,1.33,197.130128513195,177.59693457879587,218.35597851793852,,,
practice_intercept_offset[6463],1.131,0.03,1.073,1.191,0.006,0.003,22.0,48.0,1.27,209.8753704969158,192.41387708137304,229.0369932679089,,,
practice_intercept_offset[6464],-3.129,0.056,-3.233,-3.014,0.013,0.005,19.0,41.0,1.33,-95.62384630838096,-96.05609958770972,-95.0905094146402,,,
practice_intercept_offset[6465],0.004,0.07,-0.134,0.138,0.007,0.001,96.0,1744.0,1.06,0.4008010677341911,-12.5409935396666,14.797555027417864,,,
practice_intercept_offset[6466],-1.161,0.058,-1.262,-1.043,0.016,0.007,13.0,44.0,1.64,-68.68271486074215,-71.69127146231925,-64.76040931303812,,,
practice_intercept_offset[6467],-3.495,0.067,-3.616,-3.363,0.019,0.008,12.0,47.0,1.72,-96.96512515633778,-97.31099782540116,-96.5368790679622,,,
practice_intercept_offset[6468],0.896,0.047,0.802,0.984,0.011,0.003,20.0,68.0,1.31,144.97843493276594,122.99964644001815,167.51354109963805,,,
practice_intercept_offset[6469],0.476,0.1,0.291,0.668,0.01,0.001,89.0,413.0,1.06,60.96230159584366,33.77645839500352,95.03327518649616,,,
practice_intercept_offset[6470],-0.071,0.039,-0.142,0.013,0.008,0.003,24.0,59.0,1.25,-6.853810787240788,-13.237874351408596,1.3084867359809182,,,
practice_intercept_offset[6471],0.098,0.08,-0.057,0.251,0.005,0.001,216.0,785.0,1.04,10.296278510850776,-5.540593063347665,28.53100843311953,,,
practice_intercept_offset[6472],-2.58,0.082,-2.739,-2.417,0.011,0.002,52.0,127.0,1.1,-92.42259959771545,-93.53650504640004,-91.08112171405094,,,
practice_intercept_offset[6473],-3.185,0.08,-3.34,-3.029,0.017,0.005,23.0,93.0,1.25,-95.86217541990295,-96.45630422784014,-95.16360220699325,,,
practice_intercept_offset[6474],-2.489,0.055,-2.594,-2.38,0.011,0.003,27.0,113.0,1.21,-91.7007081989447,-92.5279440714108,-90.74494224896569,,,
practice_intercept_offset[6475],0.146,0.06,0.03,0.262,0.012,0.004,24.0,70.0,1.24,15.719618805079616,3.045453395351694,29.95265424293818,,,
practice_intercept_offset[6476],-3.175,0.059,-3.281,-3.051,0.015,0.007,16.0,30.0,1.43,-95.820589591508,-96.24093526417724,-95.26884108616792,,,
practice_intercept_offset[6477],0.736,0.031,0.675,0.796,0.006,0.001,32.0,198.0,1.17,108.75685175861962,96.40329759698474,121.66565453905424,,,
practice_intercept_offset[6478],1.894,0.037,1.824,1.965,0.008,0.002,21.0,105.0,1.3,564.589918139396,519.6595324449729,613.4912590158441,,,
practice_intercept_offset[6479],-0.091,0.033,-0.153,-0.024,0.006,0.002,30.0,83.0,1.18,-8.698228910073425,-14.18702781886062,-2.3714290242090708,,,
practice_intercept_offset[6480],-0.146,0.077,-0.305,-0.006,0.019,0.007,17.0,58.0,1.39,-13.58422968153572,-26.287662560837223,-0.5982035946064723,,,
practice_intercept_offset[6481],1.629,0.038,1.555,1.701,0.007,0.001,32.0,151.0,1.17,409.87733949051153,373.5086525159424,447.9424077005176,,,
practice_intercept_offset[6482],-4.1,0.082,-4.264,-3.943,0.016,0.007,25.0,63.0,1.23,-98.34273245982388,-98.59340739715448,-98.06100424693358,,,
practice_intercept_offset[6483],-3.569,0.063,-3.693,-3.443,0.015,0.007,18.0,32.0,1.36,-97.1815976383399,-97.51028017021312,-96.80313645812215,,,
practice_intercept_offset[6484],-2.211,0.054,-2.315,-2.107,0.01,0.003,28.0,87.0,1.2,-89.04089973009587,-90.12338159978684,-87.8397773550489,,,
practice_intercept_offset[6485],-4.257,0.068,-4.399,-4.126,0.017,0.01,16.0,30.0,1.42,-98.58352670686466,-98.77103766163118,-98.38526608273682,,,
practice_intercept_offset[6486],0.912,0.034,0.843,0.975,0.006,0.002,35.0,116.0,1.15,148.929615041074,132.3326511794304,165.11672109826063,,,
practice_intercept_offset[6487],1.61,0.028,1.552,1.665,0.006,0.003,19.0,47.0,1.32,400.2811227833588,372.0902552181391,428.5673249760764,,,
practice_intercept_offset[6488],-0.624,0.056,-0.735,-0.515,0.008,0.001,55.0,191.0,1.09,-46.42030423325439,-52.04945410251058,-40.249940538176254,,,
practice_intercept_offset[6489],-2.344,0.064,-2.464,-2.214,0.016,0.007,15.0,37.0,1.47,-90.40569027277913,-91.4906106267336,-89.07372776423335,,,
practice_intercept_offset[6490],-3.611,0.079,-3.769,-3.464,0.019,0.007,18.0,55.0,1.37,-97.29751914591,-97.69248731196126,-96.86957059265254,,,
practice_intercept_offset[6491],-3.936,0.075,-4.077,-3.783,0.016,0.007,24.0,56.0,1.24,-98.047383660226,-98.30417357906003,-97.7245674049696,,,
practice_intercept_offset[6492],1.965,0.047,1.873,2.061,0.014,0.009,11.0,15.0,1.91,613.4912590158441,550.7790515037613,685.381970442166,,,
practice_intercept_offset[6493],-0.044,0.032,-0.107,0.019,0.008,0.004,15.0,52.0,1.47,-4.3046042526953325,-10.14743270096945,1.9181648617407896,,,
practice_intercept_offset[6494],-0.258,0.049,-0.343,-0.16,0.015,0.007,11.0,31.0,1.93,-22.740476789307195,-29.036178843979133,-14.785621103378864,,,
practice_intercept_offset[6495],0.15,0.033,0.087,0.217,0.008,0.004,17.0,41.0,1.38,16.183424272828304,9.089667971827776,24.2344102137764,,,
practice_intercept_offset[6496],-2.463,0.052,-2.562,-2.358,0.012,0.005,20.0,43.0,1.3,-91.48209698124704,-92.28497145311276,-90.5390747390902,,,
practice_intercept_offset[6497],0.413,0.058,0.295,0.51,0.017,0.009,11.0,32.0,1.88,51.134502593399375,34.31263586862767,66.52911949458864,,,
practice_intercept_offset[6498],-0.052,0.03,-0.109,0.011,0.007,0.005,18.0,19.0,1.34,-5.067113315711048,-10.326958250176457,1.106072244471945,,,
practice_intercept_offset[6499],0.25,0.045,0.166,0.337,0.01,0.002,21.0,98.0,1.29,28.40254166877414,18.05731017232761,40.07390637385353,,,
practice_intercept_offset[6500],0.784,0.048,0.692,0.883,0.01,0.003,24.0,89.0,1.24,119.0215629630643,99.7706954400252,141.81432654423304,,,
practice_intercept_offset[6501],0.737,0.033,0.67,0.801,0.007,0.004,23.0,34.0,1.25,108.96571302360564,95.42373206359396,122.77675825624404,,,
practice_intercept_offset[6502],-1.193,0.065,-1.315,-1.072,0.02,0.01,11.0,21.0,2.01,-69.66900320977774,-73.15256767607634,-65.7676814056212,,,
practice_intercept_offset[6503],-3.054,0.153,-3.341,-2.732,0.014,0.004,89.0,313.0,1.06,-95.28301329396857,-96.45984615235488,-93.49110185595453,,,
practice_intercept_offset[6504],-2.065,0.066,-2.195,-1.941,0.015,0.005,20.0,79.0,1.31,-87.31817094320049,-88.86414384950874,-85.64396823440445,,,
practice_intercept_offset[6505],-0.29,0.041,-0.369,-0.216,0.011,0.004,14.0,67.0,1.52,-25.17364324214348,-30.85745895496916,-19.42646981265204,,,
practice_intercept_offset[6506],1.57,0.04,1.496,1.65,0.011,0.004,15.0,71.0,1.51,380.6648193775178,346.3798119812358,420.69798271798487,,,
practice_intercept_offset[6507],0.631,0.028,0.578,0.686,0.006,0.002,19.0,76.0,1.33,87.94891289619105,78.24699235852404,98.57565995893265,,,
practice_intercept_offset[6508],-0.03,0.028,-0.089,0.022,0.007,0.003,18.0,40.0,1.36,-2.9554466451491845,-8.515442642554794,2.2243784470438177,,,
practice_intercept_offset[6509],-2.189,0.077,-2.335,-2.033,0.016,0.005,23.0,91.0,1.25,-88.79712786570221,-90.31895174735398,-86.9057894995674,,,
practice_intercept_offset[6510],-4.085,0.172,-4.373,-3.69,0.011,0.003,133.0,349.0,1.04,-98.31768606840366,-98.7386656280004,-97.5027997957724,,,
practice_intercept_offset[6511],-1.203,0.047,-1.293,-1.109,0.013,0.005,14.0,43.0,1.55,-69.97080167039388,-72.55537917787831,-67.0111315129315,,,
practice_intercept_offset[6512],-2.3,0.073,-2.44,-2.156,0.016,0.006,20.0,61.0,1.31,-89.97411562771961,-91.28391485380187,-88.42126546454512,,,
practice_intercept_offset[6513],-3.328,0.055,-3.439,-3.216,0.014,0.009,15.0,26.0,1.47,-96.41352370882512,-96.79032339491232,-95.98848014392236,,,
practice_intercept_offset[6514],-2.994,0.064,-3.112,-2.869,0.018,0.008,13.0,35.0,1.64,-94.9913311259672,-95.54881574279337,-94.32443461346578,,,
practice_intercept_offset[6515],-2.237,0.065,-2.364,-2.11,0.01,0.001,42.0,223.0,1.12,-89.32216405649169,-90.595670334084,-87.87620335666183,,,
practice_intercept_offset[6516],0.763,0.066,0.637,0.894,0.011,0.003,39.0,137.0,1.13,114.47006810307654,89.0799962303226,144.48896769329562,,,
practice_intercept_offset[6517],-2.725,0.052,-2.827,-2.624,0.012,0.006,19.0,29.0,1.34,-93.44537972819757,-94.08098419459452,-92.74877669767596,,,
practice_intercept_offset[6518],-2.951,0.07,-3.087,-2.81,0.013,0.006,28.0,64.0,1.19,-94.77126075963842,-95.43613347684573,-93.97950076076263,,,
practice_intercept_offset[6519],-3.95,0.073,-4.087,-3.797,0.015,0.008,23.0,43.0,1.26,-98.07452982246132,-98.32104733388095,-97.75620150590484,,,
practice_intercept_offset[6520],-2.198,0.062,-2.314,-2.077,0.015,0.004,17.0,74.0,1.39,-88.89750135668133,-90.11350004143092,-87.4694434416259,,,
practice_intercept_offset[6521],-1.622,0.048,-1.714,-1.532,0.014,0.005,13.0,51.0,1.62,-80.24967027808874,-81.98562255543129,-78.38969712358602,,,
practice_intercept_offset[6522],-3.705,0.062,-3.834,-3.581,0.015,0.009,17.0,26.0,1.41,-97.53997826323616,-97.83770493870836,-97.2152163509804,,,
practice_intercept_offset[6523],-2.207,0.053,-2.31,-2.109,0.014,0.003,16.0,98.0,1.45,-88.99697553920004,-90.07387484403544,-87.86407349609904,,,
practice_intercept_offset[6524],-1.572,0.071,-1.712,-1.432,0.014,0.004,26.0,78.0,1.22,-79.23704921945838,-81.94955774775607,-76.11692173018075,,,
practice_intercept_offset[6525],-1.164,0.038,-1.235,-1.084,0.009,0.005,18.0,31.0,1.35,-68.77652592919894,-70.91652376321484,-66.17601433121682,,,
practice_intercept_offset[6526],-3.318,0.102,-3.51,-3.12,0.017,0.003,37.0,201.0,1.14,-96.3774790228554,-97.01030855630736,-95.58428315803071,,,
practice_intercept_offset[6527],-2.774,0.06,-2.886,-2.651,0.018,0.009,12.0,28.0,1.76,-93.75881426485044,-94.4201037334964,-92.94194028387966,,,
practice_intercept_offset[6528],0.398,0.032,0.337,0.462,0.007,0.002,21.0,82.0,1.29,48.88440299072776,40.07390637385353,58.7245303225596,,,
practice_intercept_offset[6529],-3.997,0.073,-4.137,-3.858,0.02,0.007,13.0,48.0,1.62,-98.16293316917424,-98.40293082164364,-97.88898223138088,,,
practice_intercept_offset[6530],-1.54,0.049,-1.629,-1.447,0.014,0.005,13.0,50.0,1.64,-78.5618898573022,-80.38743983015135,-76.47249444192661,,,
practice_intercept_offset[6531],-1.535,0.109,-1.767,-1.342,0.012,0.002,69.0,223.0,1.08,-78.4544308830258,-82.9155244942591,-73.86774994144506,,,
practice_intercept_offset[6532],-2.117,0.055,-2.221,-2.011,0.016,0.007,13.0,28.0,1.68,-87.96077359201328,-89.14994459974096,-86.61452470338524,,,
practice_intercept_offset[6533],-3.49,0.065,-3.605,-3.36,0.019,0.009,12.0,28.0,1.76,-96.94991278287826,-97.28125551869466,-96.52647410552612,,,
practice_intercept_offset[6534],-2.921,0.054,-3.032,-2.82,0.013,0.004,18.0,79.0,1.35,-94.61202194290874,-95.17808965832968,-94.03940572910606,,,
practice_intercept_offset[6535],-0.307,0.034,-0.373,-0.24,0.007,0.004,20.0,34.0,1.3,-26.434939909274668,-31.133476715604424,-21.337213893344664,,,
practice_intercept_offset[6536],-2.337,0.048,-2.429,-2.24,0.011,0.006,18.0,32.0,1.37,-90.33829449466438,-91.18750865519524,-89.35414956207472,,,
practice_intercept_offset[6537],-0.04,0.045,-0.119,0.048,0.012,0.005,14.0,41.0,1.53,-3.9210560847676814,-11.21921992380499,4.91706553244704,,,
practice_intercept_offset[6538],-3.679,0.081,-3.836,-3.52,0.019,0.007,19.0,76.0,1.34,-97.47517895742452,-97.84202520712245,-97.0400564832108,,,
practice_intercept_offset[6539],0.358,0.047,0.269,0.449,0.005,0.003,67.0,136.0,1.08,43.0465620479898,30.865514104646664,56.67446571994515,,,
practice_intercept_offset[6540],-3.467,0.054,-3.571,-3.359,0.014,0.007,15.0,28.0,1.46,-96.87894780801862,-97.18722881001447,-96.52299884228964,,,
practice_intercept_offset[6541],-3.951,0.064,-4.071,-3.821,0.015,0.007,19.0,34.0,1.32,-98.0764543302246,-98.2939680345174,-97.8094115946386,,,
practice_intercept_offset[6542],-1.616,0.063,-1.74,-1.492,0.016,0.007,16.0,32.0,1.44,-80.13081208174262,-82.44795993830031,-77.50776393266757,,,
practice_intercept_offset[6543],-1.498,0.048,-1.59,-1.401,0.009,0.004,27.0,61.0,1.21,-77.64231329732974,-79.60743882657866,-75.36495097649424,,,
practice_intercept_offset[6544],-3.187,0.057,-3.303,-3.078,0.013,0.005,19.0,46.0,1.33,-95.87044279892834,-96.32273162925604,-95.39487328578348,,,
practice_intercept_offset[6545],-2.291,0.06,-2.403,-2.171,0.017,0.008,14.0,31.0,1.58,-89.88347539916131,-90.95537927475908,-88.59365036362907,,,
practice_intercept_offset[6546],-2.561,0.056,-2.661,-2.448,0.017,0.007,12.0,33.0,1.77,-92.27725256576542,-93.01216915146335,-91.3533653625342,,,
practice_intercept_offset[6547],-0.281,0.033,-0.344,-0.214,0.007,0.004,21.0,37.0,1.3,-24.4971664519792,-29.10710719504892,-19.265161497731853,,,
practice_intercept_offset[6548],-3.147,0.072,-3.279,-3.003,0.013,0.002,31.0,205.0,1.18,-95.70191237248083,-96.23340961156153,-95.03620690193058,,,
practice_intercept_offset[6549],-3.076,0.074,-3.215,-2.928,0.017,0.007,18.0,71.0,1.35,-95.38565381595838,-95.9844666176376,-94.64960609132046,,,
practice_intercept_offset[6550],-2.351,0.052,-2.45,-2.248,0.012,0.004,18.0,79.0,1.36,-90.47261592779758,-91.37064135006295,-89.43897660499603,,,
practice_intercept_offset[6551],-2.512,0.05,-2.606,-2.41,0.013,0.007,15.0,26.0,1.51,-91.8894134809415,-92.6170729000387,-91.01847054277523,,,
practice_intercept_offset[6552],-2.842,0.055,-2.941,-2.724,0.014,0.007,15.0,26.0,1.46,-94.16910685939582,-94.71871105663324,-93.43882182952292,,,
practice_intercept_offset[6553],-3.002,0.066,-3.121,-2.866,0.019,0.01,12.0,22.0,1.74,-95.03124062610846,-95.58869666775004,-94.30738235170271,,,
practice_intercept_offset[6554],-2.722,0.081,-2.879,-2.573,0.023,0.01,13.0,25.0,1.67,-93.425686342073,-94.38090743262926,-92.36937171465576,,,
practice_intercept_offset[6555],-3.851,0.067,-3.976,-3.718,0.015,0.006,19.0,50.0,1.32,-97.87415326617386,-98.12394684202886,-97.57175157183538,,,
practice_intercept_offset[6556],-2.172,0.044,-2.256,-2.085,0.012,0.006,15.0,21.0,1.51,-88.60505101199121,-89.5231277388152,-87.56928798342206,,,
practice_intercept_offset[6557],-1.994,0.07,-2.131,-1.871,0.021,0.01,11.0,23.0,1.88,-86.38502641494823,-88.1281484042597,-84.60303848105337,,,
practice_intercept_offset[6558],-2.55,0.053,-2.655,-2.448,0.011,0.003,23.0,103.0,1.24,-92.19183339988469,-92.97011613347716,-91.3533653625342,,,
practice_intercept_offset[6559],-2.436,0.045,-2.522,-2.344,0.011,0.005,18.0,44.0,1.38,-91.24898069147127,-91.9701151651979,-90.40569027277913,,,
practice_intercept_offset[6560],-1.245,0.044,-1.33,-1.157,0.011,0.005,18.0,37.0,1.36,-71.20590918692298,-73.5522738700176,-68.55719484751864,,,
practice_intercept_offset[6561],-1.801,0.053,-1.904,-1.695,0.012,0.005,20.0,40.0,1.31,-83.48663280447339,-85.10284602991062,-81.64007709722821,,,
practice_intercept_offset[6562],-2.87,0.061,-2.976,-2.746,0.017,0.008,12.0,32.0,1.7,-94.33010734201532,-94.90035879146386,-93.58159152429964,,,
practice_intercept_offset[6563],-2.704,0.06,-2.813,-2.582,0.017,0.007,13.0,33.0,1.61,-93.30627723832498,-93.99753519330572,-92.43773925381736,,,
practice_intercept_offset[6564],-3.987,0.112,-4.193,-3.758,0.015,0.002,49.0,171.0,1.11,-98.14447034057966,-98.48990858913974,-97.6669645545812,,,
practice_intercept_offset[6565],-1.317,0.052,-1.418,-1.221,0.013,0.004,16.0,68.0,1.42,-73.20620888163822,-75.7802071318689,-70.50649156770191,,,
practice_intercept_offset[6566],-2.894,0.058,-3.011,-2.796,0.017,0.006,12.0,49.0,1.7,-94.46456482214826,-95.0757588280672,-93.89462099944905,,,
practice_intercept_offset[6567],-1.232,0.046,-1.325,-1.149,0.013,0.006,13.0,36.0,1.69,-70.82914232788757,-73.41970409110733,-68.3046435480397,,,
practice_intercept_offset[6568],-0.117,0.047,-0.211,-0.028,0.012,0.004,17.0,55.0,1.4,-11.041480683658866,-19.02259331187237,-2.761163319875315,,,
practice_intercept_offset[6569],-4.379,0.075,-4.518,-4.229,0.02,0.007,14.0,61.0,1.53,-98.74621097555372,-98.90891764915352,-98.54330497824142,,,
practice_intercept_offset[6570],-2.476,0.069,-2.605,-2.337,0.015,0.005,20.0,86.0,1.32,-91.59211306654754,-92.6096862802444,-90.33829449466438,,,
practice_intercept_offset[6571],-1.181,0.037,-1.25,-1.104,0.009,0.005,19.0,30.0,1.32,-69.3028386549301,-71.34952031398099,-66.84577412151202,,,
practice_intercept_offset[6572],-1.793,0.05,-1.892,-1.695,0.012,0.005,18.0,39.0,1.35,-83.35399602719545,-84.92300328390125,-81.64007709722821,,,
practice_intercept_offset[6573],-0.993,0.045,-1.081,-0.909,0.013,0.006,12.0,40.0,1.71,-62.95363686267527,-66.07439001395281,-59.70730504131143,,,
practice_intercept_offset[6574],-0.181,0.038,-0.253,-0.102,0.011,0.006,12.0,23.0,1.74,-16.556464130421045,-22.353211817626217,-9.697044833112322,,,
practice_intercept_offset[6575],-1.762,0.051,-1.858,-1.666,0.014,0.004,14.0,75.0,1.52,-82.82988820441463,-84.40157128183387,-81.09984381121949,,,
practice_intercept_offset[6576],-2.942,0.088,-3.108,-2.772,0.023,0.01,15.0,42.0,1.51,-94.72398970581212,-95.53097534876366,-93.74631940268291,,,
practice_intercept_offset[6577],0.758,0.059,0.646,0.878,0.012,0.004,26.0,90.0,1.22,113.4003941758656,90.78939696124532,140.6082725590862,,,
practice_intercept_offset[6578],-0.229,0.043,-0.311,-0.146,0.013,0.007,11.0,22.0,1.9,-20.46714664949061,-26.72861241306676,-13.58422968153572,,,
practice_intercept_offset[6579],-3.748,0.067,-3.88,-3.62,0.015,0.005,21.0,56.0,1.3,-97.64351715854144,-97.93491748182876,-97.32173235073618,,,
practice_intercept_offset[6580],-2.539,0.082,-2.687,-2.377,0.023,0.01,13.0,38.0,1.63,-92.10546943631869,-93.19151120402026,-90.71713538627368,,,
practice_intercept_offset[6581],-3.744,0.07,-3.874,-3.607,0.02,0.01,12.0,29.0,1.72,-97.63407235015192,-97.92248974077977,-97.2866875737915,,,
practice_intercept_offset[6582],-1.144,0.047,-1.243,-1.067,0.013,0.005,14.0,50.0,1.53,-68.1457699126781,-71.14826337870387,-65.59609119460121,,,
practice_intercept_offset[6583],-2.291,0.055,-2.399,-2.19,0.015,0.005,14.0,51.0,1.56,-89.88347539916131,-90.9191283383198,-88.80832513826711,,,
